,name,male,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive
1494,Danelle Lothston,0,House Lothston,0,0,0,1,0,0,1,0,0,0.0167224080267558,1
1495,Dalla,0,No house,0,0,1,1,1,0,0,0,0,0.0869565217391304,0
1496,Doran Martell,1,House Nymeros Martell,1,1,1,1,1,1,1,6,1,0.498327759197324,1
1497,Ebrose,1,No house,0,0,0,1,0,0,1,0,0,0.0167224080267558,1
1498,Eddison Tollett,1,House Tollett,0,1,1,1,1,0,0,0,0,0.100334448160535,1
1499,Edric Dayne,1,House Dayne,1,1,1,1,0,0,1,0,0,0.0836120401337792,1
1500,Edwyn Frey,1,House Frey,0,1,1,1,0,1,0,0,0,0.147157190635451,1
1501,Eldon Estermont,1,House Estermont,0,1,1,1,1,1,1,0,0,0.060200668896321,1
1502,Ellaria Sand,0,House Uller,0,0,1,1,1,1,0,2,1,0.160535117056856,1
1503,Ethan Glover,1,House Glover,1,1,0,0,0,0,0,0,0,0.0334448160535117,0
1504,Emmon Frey,1,House Frey of Riverrun,1,1,1,1,1,1,1,0,0,0.23076923076923,1
1505,Galbart Glover,1,House Glover,1,1,1,1,1,0,1,0,0,0.120401337792642,1
1506,Gerold Hightower,1,House Hightower,1,1,1,0,0,0,1,0,0,0.414715719063545,0
1507,Ghost of High Heart,0,No house,0,0,1,1,1,0,0,0,0,0.0869565217391304,1
1508,Gerris Drinkwater,1,House Drinkwater,0,0,0,0,1,0,1,0,0,0.157190635451505,1
1509,Gilly,0,No house,0,1,1,1,1,1,0,1,1,0.2876254180602,1
1510,Greydon Goodbrother,1,House Goodbrother,0,0,0,1,0,0,0,0,0,0.0468227424749163,1
1511,Harmen Uller,1,House Uller,0,0,1,1,1,0,1,0,0,0.0434782608695652,1
1512,Gyles Rosby,1,House Rosby,1,1,1,1,1,0,1,0,0,0.364548494983277,0
1513,Harren Hoare,1,No house,0,0,0,0,0,0,0,0,0,0.204013377926421,0
1514,Harras Harlaw,1,House Harlaw of Grey Garden,0,0,0,1,1,0,1,0,0,0.107023411371237,1
1515,Harrold Hardyng,1,House Hardyng,0,0,0,1,1,0,1,0,0,0.120401337792642,1
1516,Helaena Targaryen,0,House Targaryen,0,0,0,0,0,1,1,0,0,0.270903010033444,0
1517,Hodor,1,House Stark,1,1,1,1,1,0,0,0,0,0.244147157190635,1
1518,Harrion Karstark,1,House Karstark,1,1,1,1,1,0,1,2,1,0.0969899665551839,1
1519,Iggo,1,Brave Companions,0,0,1,0,0,0,0,0,0,0.0167224080267558,0
1520,Hother Umber,1,House Umber,0,1,1,1,1,0,1,0,0,0.1438127090301,1
1521,Jalabhar Xho,1,Summer Islands,1,1,1,1,1,0,1,0,0,0.0735785953177257,1
1522,Janos Slynt,1,Night's Watch,1,1,1,1,1,0,1,0,0,0.561872909698996,0
1523,Jared Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.147157190635451,0
1524,Jasper Wylde,1,House Wylde,0,0,0,0,0,0,1,0,0,0.250836120401337,0
1525,Jhaqo,0,No house,1,1,1,1,1,0,1,0,0,0.0668896321070234,1
1526,Jeyne Lothston,0,House Lothston,0,0,0,0,0,0,0,0,0,0.0234113712374581,0
1527,Jhiqui,0,House Targaryen,1,1,1,1,1,0,0,0,0,0.1438127090301,1
1528,Jon Bulwer,1,House Bulwer,0,0,1,1,0,1,1,0,0,0.137123745819397,1
1529,Jory Cassel,1,House Cassel,1,1,1,0,1,0,1,1,1,0.170568561872909,0
1530,Jorah Mormont,1,House Mormont,1,1,1,1,1,1,1,1,1,0.722408026755852,1
1531,Karyl Vance,1,House Vance of Wayfarer's Rest,1,1,1,1,1,0,1,0,0,0.11705685618729,1
1532,Khrazz,1,House of Loraq,0,0,0,0,1,0,0,0,0,0.0769230769230769,0
1533,Kurleket,1,House Bracken,1,0,0,0,0,0,0,0,0,0.0100334448160535,0
1534,Lann the Clever,1,House Lannister,1,0,0,0,0,0,0,0,0,0.060200668896321,1
1535,Kyle Condon,1,House Condon,0,0,1,0,0,0,1,0,0,0.040133779264214,1
1536,Lancel Lannister,1,House Lannister of Casterly Rock,1,1,1,1,1,1,1,5,1,0.478260869565217,1
1537,Likely Luke,0,Brotherhood Without Banners,0,0,1,1,0,0,0,0,0,0.0133779264214046,1
1538,Lucas Inchfield,1,House Inchfield,0,0,0,0,0,0,1,0,0,0.0535117056856187,0
1539,Lollys Stokeworth,0,House Stokeworth,0,1,1,1,1,1,1,2,1,0.127090301003344,1
1540,Lyanna Stark,1,House Stark,1,1,1,0,1,0,0,5,1,0.354515050167224,0
1541,Lyle Crakehall,1,House Crakehall,0,1,1,1,1,0,1,0,0,0.107023411371237,1
1542,Lucas Blackwood,1,House Blackwood,0,1,1,1,1,0,0,0,0,0.0735785953177257,0
1543,Lyn Corbray,1,House Corbray,1,1,1,1,1,0,1,0,0,0.0903010033444816,1
1544,Lynesse Hightower,1,House Hightower,0,1,1,1,1,1,0,1,1,0.11705685618729,1
1545,Mace Tyrell,1,House Tyrell,1,1,1,1,1,1,1,1,1,0.856187290969899,1
1546,Mag Mar Tun Doh Weg,1,No house,0,0,1,1,1,0,0,0,0,0.040133779264214,0
1547,Mandon Moore,1,House Moore,1,1,1,0,0,0,1,0,0,0.120401337792642,0
1548,Mago,0,No house,1,0,1,1,1,0,0,0,0,0.0334448160535117,1
1549,Maron Botley,1,House Botley,0,1,1,0,0,0,0,0,0,0.020066889632107,1
1550,Marillion,1,No house,1,1,1,1,0,0,0,0,0,0.1438127090301,0
1551,Marya Seaworth,0,House Seaworth,0,1,1,1,1,1,1,1,1,0.0635451505016722,1
1552,Marwyn,1,No house,1,0,1,1,0,0,1,0,0,0.160535117056856,1
1553,Masha Heddle,0,No house,1,1,0,0,0,0,0,0,0,0.040133779264214,0
1554,Matthos Seaworth,1,House Seaworth,0,1,1,1,1,0,0,0,0,0.0769230769230769,0
1555,Meera Reed,0,House Reed,0,1,1,1,1,0,0,0,0,0.270903010033444,1
1556,Melara Hetherspoon,0,House Hetherspoon,0,0,0,1,1,0,0,0,0,0.0468227424749163,0
1557,Melissa Blackwood,0,House Blackwood,0,0,0,0,1,0,0,0,0,0.0501672240802675,0
1558,Melisandre,0,R'hllor,0,1,1,1,1,0,0,0,0,0.745819397993311,1
1559,Merrit,0,Brotherhood without banners,0,0,1,1,0,0,0,0,0,0.0100334448160535,1
1560,Meryn Trant,1,House Trant,1,1,1,1,1,0,1,0,0,0.220735785953177,1
1561,Merrett Frey,1,House Frey,1,1,1,1,1,1,0,0,0,0.434782608695652,0
1562,Mohor,1,House Bracken,1,0,0,0,0,0,0,0,0,0.0100334448160535,0
1563,Missandei,0,House Targaryen,0,0,1,1,1,0,0,0,0,0.17391304347826,1
1564,Moon Boy,1,House Baratheon of King's Landing,1,1,1,1,1,0,0,0,0,0.0769230769230769,1
1565,Monster,0,No house,0,0,1,1,1,0,0,0,0,0.0769230769230769,1
1566,Mord,1,House Arryn,1,1,1,1,1,0,0,0,0,0.0468227424749163,1
1567,Minisa Whent,0,House Whent,1,1,1,0,0,1,1,0,0,0.0434782608695652,1
1568,Mordane,0,House Stark,1,1,1,0,0,0,0,0,0,0.103678929765886,0
1569,Murenmure,1,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
1570,Myles,1,House Martell,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
1571,Mors Martell,0,House Martell,1,0,0,1,0,1,1,0,0,0.0535117056856187,1
1572,Mya Stone,0,House Royce of the Gates of the Moon,1,1,1,1,1,0,0,0,0,0.120401337792642,1
1573,Myrcella Baratheon,0,House Baratheon of King's Landing,1,1,1,1,1,0,1,5,1,0.561872909698996,1
1574,Nestor Royce,1,House Royce of the Gates of the Moon,1,1,1,1,1,0,1,0,0,0.0869565217391304,1
1575,Nute,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0501672240802675,1
1576,Nymeria Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.377926421404682,1
1577,Nymeria,0,House Martell,1,1,0,1,1,1,1,0,0,0.197324414715719,1
1578,Oberyn Martell,1,House Martell,1,1,1,1,1,0,1,5,1,0.77257525083612,0
1579,Obella Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.103678929765886,1
1580,Olenna Redwyne,0,House Redwyne,1,1,1,1,1,1,1,0,0,0.2876254180602,1
1581,Mychel Redfort,1,House Redfort,1,1,1,1,1,1,1,0,0,0.0702341137123745,1
1582,Orwyle,1,No house,0,0,0,0,0,0,1,0,0,0.254180602006688,1
1583,Osha,1,House Stark,1,1,1,1,1,0,0,0,0,0.250836120401337,1
1584,Osfryd Kettleblack,1,House Kettleblack,0,1,1,1,1,0,1,0,0,0.0869565217391304,1
1585,Osney Kettleblack,1,House Kettleblack,0,1,1,1,1,0,1,0,0,0.123745819397993,1
1586,Orys Baratheon,1,House Baratheon,1,0,0,0,0,1,1,5,1,0.48829431438127,0
1587,Osmund Kettleblack,1,House Kettleblack,0,1,1,1,1,0,1,0,0,0.170568561872909,1
1588,Othell Yarwyck,1,House Yarwyck,1,1,1,1,1,0,1,0,0,0.0635451505016722,1
1589,Oswell Whent,1,House Whent,1,0,1,0,1,0,1,1,1,0.0802675585284281,0
1590,Otto Hightower,1,House Hightower,0,0,1,0,0,0,1,0,0,0.371237458193979,0
1591,Patchface,1,House Baratheon of Dragonstone,0,1,1,1,1,0,0,0,0,0.107023411371237,1
1592,Paxter Redwyne,1,House Redwyne,1,1,1,1,1,1,1,0,0,0.511705685618729,1
1593,Pearse Caron,1,House Caron,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
1594,Petyr Frey,1,House Frey,0,1,1,1,0,1,0,0,0,0.177257525083612,0
1595,Pia,0,House Whent,0,1,1,1,0,0,0,0,0,0.0468227424749163,1
1596,Podrick Payne,1,House Payne,1,1,1,1,1,0,0,0,0,0.290969899665551,1
1597,Preston Greenfield,1,House Greenfield,1,1,1,1,0,0,1,0,0,0.0936454849498327,0
1598,Polliver,1,House Clegane,0,1,1,1,0,0,1,0,0,0.0769230769230769,0
1599,Pyat Pree,0,Undying Ones,0,1,1,1,1,0,1,0,0,0.0969899665551839,1
1600,Pylos,1,No house,0,1,1,1,1,0,1,0,0,0.0568561872909698,1
1601,Pycelle,1,House Lannister,1,1,1,1,1,0,1,0,0,0.638795986622073,0
1602,Qhorin Halfhand,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.210702341137123,0
1603,Qotho,1,No house,1,0,0,0,0,0,0,0,0,0.0635451505016722,0
1604,Quentyn Martell,1,House Martell,1,1,1,1,1,0,1,0,0,0.551839464882943,0
1605,Ralf Stonehouse,1,House Stonehouse,0,0,0,1,1,0,1,0,0,0.0334448160535117,1
1606,Ramsay Snow,1,House Bolton of the Dreadfort,0,1,1,1,1,1,1,1,1,0.461538461538461,1
1607,Randyll Tarly,1,House Tarly,1,1,1,1,1,1,1,0,0,0.618729096989966,1
1608,Raymun Fossoway,1,House Fossoway of New Barrel,0,0,0,0,0,0,1,0,0,0.040133779264214,1
1609,Raymun Darry,1,House Darry,1,0,1,1,0,0,1,0,0,0.0769230769230769,0
1610,Ravella Swann,0,House Swann,0,0,1,1,0,1,1,0,0,0.060200668896321,1
1611,Small Paul,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0267558528428093,0
1612,Tristifer Botley,1,House Botley,0,0,0,1,1,0,1,0,0,0.120401337792642,1
1613,Styr,1,Thenn,0,0,1,1,1,0,1,0,0,0.140468227424749,0
1614,Rat Cook,1,Night's Watch,0,0,1,0,1,0,0,0,0,0.0568561872909698,1
1615,Prendahl na Ghezn,1,Stormcrows,0,0,1,0,0,0,0,0,0,0.040133779264214,0
1616,Ulmer,1,Kingswood Brotherhood,0,0,1,1,1,0,0,0,0,0.0535117056856187,1
1617,Oznak zo Pahl,1,House of Pahl,0,0,1,0,1,0,0,0,0,0.0568561872909698,0
1618,Aegon Blackfyre,1,House Blackfyre,0,0,1,0,0,0,0,2,1,0.0836120401337792,0
1619,Addam Velaryon,1,House Velaryon,0,0,0,0,0,0,1,0,0,0.107023411371237,0
1620,Aegon V Targaryen,1,No house,0,0,0,0,0,0,0,7,1,0.695652173913043,0
1621,Aemon Blackfyre,1,House Blackfyre,0,0,1,0,0,0,0,2,1,0.0869565217391304,0
1622,Aeron Greyjoy,1,House Greyjoy,1,1,1,1,1,0,1,4,1,0.45819397993311,1
1623,Alfyn,1,No house,0,0,0,0,0,0,0,0,0,0.0,0
1624,Alannys Harlaw,0,House Greyjoy,1,1,0,1,1,1,1,0,0,0.237458193979933,1
1625,Alayaya,0,Chataya's brothel,0,1,1,1,1,0,0,0,0,0.0769230769230769,1
1626,Alyn,1,House Stark,1,1,1,0,1,0,0,0,0,0.0735785953177257,0
1627,Alliser Thorne,1,House Thorne,1,1,1,1,1,0,1,0,0,0.23076923076923,1
1628,Alester Florent,1,House Florent,0,1,1,0,1,1,1,0,0,0.327759197324414,0
1629,Alysane Mormont,0,House Mormont,0,0,0,1,1,0,0,0,0,0.0702341137123745,1
1630,Alerie Hightower,0,House Hightower,1,1,1,1,1,1,1,0,0,0.227424749163879,1
1631,Anguy,1,Brotherhood without banners,1,0,1,1,0,0,0,0,0,0.130434782608695,1
1632,Andrik,1,House Drumm,0,1,1,1,1,0,1,0,0,0.0434782608695652,1
1633,Amory Lorch,1,House Lorch,1,1,1,1,1,0,1,0,0,0.277591973244147,0
1634,Archibald Yronwood,1,House Yronwood,0,0,0,0,1,0,1,0,0,0.140468227424749,1
1635,Arlan of Pennytree,1,No house,0,0,0,0,0,0,1,0,0,0.103678929765886,0
1636,Areo Hotah,1,House Martell,1,1,1,1,1,0,1,0,0,0.25752508361204,1
1637,Arwyn Oakheart,1,House Oakheart,1,1,1,1,1,0,1,0,0,0.0367892976588628,1
1638,Arthur Dayne,1,House Dayne,1,1,1,1,1,0,1,0,0,0.153846153846153,0
1639,Arys Oakheart,1,House Oakheart,1,1,1,1,1,0,1,0,0,0.34448160535117,0
1640,Ashara Dayne,0,House Dayne,1,1,1,0,1,0,0,0,0,0.0936454849498327,0
1641,Aron Santagar,1,House Santagar,1,1,0,1,0,0,1,0,0,0.0668896321070234,0
1642,Asha Greyjoy,0,House Greyjoy,1,1,0,1,1,1,1,0,0,0.709030100334448,1
1643,Azor Ahai,0,No house,0,1,1,1,1,1,0,0,0,0.11705685618729,1
1644,Bael the Bard,1,No house,0,0,0,0,0,0,1,0,0,0.0,1
1645,Baelor Blacktyde,1,House Blacktyde,0,1,1,1,0,0,1,0,0,0.060200668896321,0
1646,Balon Greyjoy,1,No house,0,0,0,0,0,0,0,4,1,0.739130434782608,0
1647,Ballabar,1,House Redwyne,0,1,1,1,1,0,1,0,0,0.0301003344481605,1
1648,Baelor I Targaryen,1,No house,0,0,0,0,0,0,0,9,1,0.501672240802675,0
1649,Balon Swann,1,House Swann,1,1,1,1,1,0,1,0,0,0.311036789297658,1
1650,Barba Bracken,0,House Bracken,0,0,0,0,1,0,0,0,0,0.0501672240802675,0
1651,Barristan Selmy,1,House Selmy,1,1,1,1,1,0,1,0,0,1.0,1
1652,Barbrey Dustin,0,House Ryswell,0,0,0,1,1,1,1,0,0,0.163879598662207,1
1653,Bellegere Otherys,0,No house,0,0,0,1,0,0,0,0,0,0.040133779264214,1
1654,Beardless Dick,0,Brotherhood Without Banners,0,0,1,1,0,0,0,0,0,0.020066889632107,1
1655,Belwas,1,House Targaryen,0,1,1,1,1,0,0,0,0,0.1438127090301,1
1656,Benjen Stark,1,House Stark,1,1,1,1,1,0,1,5,1,0.40133779264214,1
1657,Bethany Bracken,0,House Bracken,0,0,0,0,0,0,0,0,0,0.0301003344481605,0
1658,Beric Dondarrion,1,No house,1,1,1,1,1,0,1,0,0,0.434782608695652,0
1659,Biter,1,Brave Companions,0,1,1,1,0,0,0,0,0,0.127090301003344,0
1660,Bluetooth,1,House Greyjoy,0,1,1,1,0,0,0,0,0,0.0133779264214046,1
1661,Brandon Norrey,1,House Norrey,0,0,0,1,1,0,1,0,0,0.0301003344481605,1
1662,Bowen Marsh,1,Night's Watch,1,1,1,1,1,0,1,0,0,0.254180602006688,1
1663,Bonifer Hasty,1,House Hasty,0,1,1,1,1,0,1,0,0,0.0535117056856187,1
1664,Bran the Builder,0,House Stark,1,1,1,1,1,0,1,0,0,0.0903010033444816,1
1665,Brynden Rivers,1,House Targaryen,0,0,0,1,1,0,1,4,1,0.605351170568561,0
1666,Brynden Tully,1,House Tully,1,1,1,1,1,0,1,5,1,0.341137123745819,1
1667,Caleotte,1,House Martell,1,1,1,1,1,0,1,0,0,0.040133779264214,1
1668,Cassella Vaith,0,House Vaith,0,0,0,0,0,0,1,0,0,0.0100334448160535,1
1669,Cellador,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0334448160535117,1
1670,Chella,0,Black Ears,1,1,1,0,0,0,0,0,0,0.0367892976588628,1
1671,Cletus Yronwood,1,House Yronwood,0,0,0,1,1,0,1,0,0,0.0702341137123745,0
1672,Colemon,1,House Arryn,1,1,1,1,1,0,1,0,0,0.0668896321070234,1
1673,Corlys Velaryon,1,House Velaryon,0,0,0,0,0,1,1,0,0,0.525083612040133,0
1674,Criston Cole,1,House Cole,0,0,0,1,0,0,1,0,0,0.505016722408026,0
1675,Daemon I Blackfyre,1,House Blackfyre,0,0,0,0,0,1,1,0,0,0.0,0
1676,Daemon Targaryen,1,House Targaryen,0,0,0,0,0,1,1,5,1,0.668896321070234,0
1677,Daenerys Targaryen,0,House Targaryen,1,1,1,1,1,1,1,15,1,1.0,1
1678,Danny Flint,0,House Flint,0,0,1,0,1,0,0,0,0,0.0234113712374581,1
1679,Daven Lannister,1,House Lannister,1,1,1,1,1,0,1,0,0,0.207357859531772,1
1680,Dick Crabb,1,House Crabb,0,0,0,1,0,0,0,0,0,0.0702341137123745,0
1681,Donal Noye,1,House Baratheon,1,1,1,1,1,0,0,0,0,0.140468227424749,0
1682,Domeric Bolton,1,House Bolton,0,1,0,1,1,0,0,0,0,0.0903010033444816,0
1683,Davos Seaworth,1,House Seaworth,0,1,1,1,1,1,1,1,1,0.969899665551839,1
1684,Doreah,0,House Targaryen,1,1,0,0,1,0,0,0,0,0.110367892976588,0
1685,Dorea Sand,0,House Martell,0,0,0,1,1,0,0,1,1,0.103678929765886,1
1686,Dywen,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0936454849498327,1
1687,Eddard Karstark,1,House Karstark,1,1,1,1,1,0,0,0,0,0.0735785953177257,0
1688,Eddard Stark,1,House Stark,1,1,1,1,1,1,1,6,1,1.0,0
1689,Elia Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.11705685618729,1
1690,Edmure Tully,1,House Tully,1,1,1,1,1,1,1,8,1,0.655518394648829,1
1691,Elia Martell,0,No house,1,1,1,1,1,1,1,7,1,0.441471571906354,0
1692,Emmon Cuy,1,House Cuy,0,1,0,0,0,0,1,0,0,0.0367892976588628,0
1693,Eleyna Westerling,0,House Westerling,0,0,1,1,0,0,0,0,0,0.0468227424749163,1
1694,Falena Stokeworth,1,House Stokeworth,0,0,0,0,0,1,1,0,0,0.0234113712374581,0
1695,Falia Flowers,0,House Hewett,0,0,0,1,1,0,0,0,0,0.0267558528428093,1
1696,Eustace Osgrey,1,House Osgrey,0,0,0,0,0,1,1,0,0,0.147157190635451,1
1697,Farlen,1,House Stark,1,1,1,0,1,0,0,0,0,0.0568561872909698,0
1698,Falyse Stokeworth,0,House Stokeworth,0,1,1,1,1,1,0,1,1,0.100334448160535,0
1699,Galazza Galare,0,Graces,0,0,0,0,1,0,1,0,0,0.0903010033444816,1
1700,Emmond,1,Drowned men,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
1701,Garth Hightower,0,House Hightower,0,0,0,1,0,0,1,0,0,0.0501672240802675,1
1702,Gared,1,Night's Watch,1,1,0,0,0,0,0,0,0,0.0936454849498327,0
1703,Genna Lannister,0,No house,1,1,1,1,1,1,1,0,0,0.217391304347826,1
1704,Garlan Tyrell,1,House Tyrell of Brightwater Keep,1,1,1,1,1,1,1,0,0,0.327759197324414,1
1705,Gerion Lannister,1,House Lannister,1,1,1,1,1,0,0,0,0,0.140468227424749,0
1706,Gevin Harlaw,0,House Harlaw,0,1,1,0,0,0,0,0,0,0.0167224080267558,0
1707,Gerold Dayne,1,House Dayne of High Hermitage,0,0,0,1,1,0,1,0,0,0.107023411371237,1
1708,Godry Farring,1,House Farring,0,0,0,1,1,0,1,0,0,0.0635451505016722,1
1709,Gorold Goodbrother,1,House Goodbrother,0,1,1,1,1,0,1,0,0,0.0802675585284281,1
1710,Grenn,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.204013377926421,1
1711,Grey Worm,1,Unsullied,0,0,1,1,1,0,0,0,0,0.140468227424749,1
1712,Greenbeard,1,Brotherhood without banners,0,0,0,0,0,0,0,0,0,0.0367892976588628,1
1713,Groleo,0,House Targaryen,0,0,1,1,1,0,1,0,0,0.110367892976588,0
1714,Grunt,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0267558528428093,1
1715,Gregor Clegane,1,House Clegane,1,1,1,1,1,0,1,1,1,0.836120401337792,0
1716,Gylbert Farwynd,1,House Farwynd of the Lonely Light,0,0,1,1,1,0,1,0,0,0.040133779264214,1
1717,Guyard Morrigen,1,House Morrigen,0,1,0,0,1,0,1,0,0,0.0635451505016722,0
1718,Hallyne,1,Alchemists' Guild,0,1,1,1,0,0,1,0,0,0.0869565217391304,1
1719,Haggo,1,No house,1,0,0,0,0,0,0,0,0,0.0334448160535117,0
1720,Hazzea,0,No house,0,0,0,0,1,0,0,0,0,0.0434782608695652,0
1721,Hizdahr zo Loraq,1,No house,0,0,0,0,0,0,0,0,0,0.444816053511705,1
1722,Harma,0,No house,0,1,1,0,1,0,0,0,0,0.0535117056856187,0
1723,Harry Strickland,1,House Strickland,0,0,0,0,1,0,1,0,0,0.0769230769230769,1
1724,Harys Swyft,1,House Swyft,1,1,1,1,1,0,1,1,1,0.451505016722408,1
1725,Harwin,0,House Stark,1,1,1,1,1,0,0,0,0,0.130434782608695,1
1726,Hobb,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0434782608695652,1
1727,High Sparrow,1,Faith of the Seven,0,0,0,1,1,0,1,0,0,0.167224080267558,1
1728,Hot Pie,0,No house,0,1,1,1,0,0,0,0,0,0.183946488294314,1
1729,Howland Reed,1,House Reed,1,1,1,1,1,1,1,0,0,0.177257525083612,1
1730,Holly,1,No house,0,0,0,0,1,0,0,0,0,0.0568561872909698,0
1731,Hugh,1,House Arryn,1,0,0,0,0,0,1,0,0,0.0635451505016722,0
1732,Hyle Hunt,0,House Hunt,0,0,0,1,0,0,1,0,0,0.103678929765886,1
1733,Hoster Tully,1,House Tully,1,1,1,1,1,1,1,6,1,0.331103678929765,0
1734,Humfrey Hewett,1,House Hewett,0,0,0,1,1,0,1,0,0,0.0301003344481605,1
1735,Ilyn Payne,1,House Payne,1,1,1,1,1,0,1,0,0,0.224080267558528,1
1736,Illyrio Mopatis,1,House Targaryen,1,1,1,1,1,1,1,0,0,0.394648829431438,1
1737,Irri,0,House Targaryen,1,1,1,1,1,0,0,0,0,0.193979933110367,1
1738,Imry Florent,1,House Florent,0,1,1,1,0,0,1,0,0,0.183946488294314,0
1739,Jack-Be-Lucky,1,Brotherhood without banners,0,0,1,1,0,0,0,0,0,0.0267558528428093,1
1740,Jacelyn Bywater,1,House Bywater,0,1,1,1,0,0,1,0,0,0.130434782608695,0
1741,Jaime Lannister,1,House Lannister,1,1,1,1,1,0,1,7,1,1.0,1
1742,Jason Mallister,1,House Mallister,1,1,1,1,1,0,1,0,0,0.127090301003344,1
1743,Jeyne Poole,0,House Poole,1,1,1,1,1,1,0,1,1,0.384615384615384,1
1744,Jon Arryn,1,House Arryn,1,1,1,1,1,1,1,5,1,0.836120401337792,0
1745,Jon Fossoway,1,House Fossoway of New Barrel,0,1,0,0,0,1,1,0,0,0.187290969899665,1
1746,Jonos Bracken,1,House Bracken,1,1,1,1,1,0,1,0,0,0.190635451505016,1
1747,Justin Massey,1,House Massey,0,0,0,1,1,0,1,0,0,0.0802675585284281,1
1748,Kedry,1,No house,0,0,0,1,1,0,1,0,0,0.0301003344481605,0
1749,Jon Snow,1,House Stark,1,1,1,1,1,0,1,5,1,1.0,1
1750,Joss Stilwood,1,House Clegane,1,1,0,1,0,0,0,0,0,0.0167224080267558,1
1751,Kevan Lannister,1,House Lannister,1,1,1,1,1,1,1,4,1,0.869565217391304,0
1752,Lady of the Leaves,0,No house,0,0,1,1,0,0,1,0,0,0.020066889632107,1
1753,Lharys,1,House Bracken,1,0,0,0,0,0,0,0,0,0.0167224080267558,0
1754,Leyton Hightower,1,House Hightower,1,1,1,1,1,1,1,0,0,0.150501672240802,1
1755,Larys Strong,1,House Strong,0,0,0,0,0,0,1,0,0,0.297658862876254,0
1756,Lomys,1,No house,1,1,1,1,1,0,1,0,0,0.0234113712374581,1
1757,Lewyn Martell,1,House Martell,1,0,1,1,1,0,1,2,1,0.147157190635451,0
1758,Lothar Frey,1,House Frey,1,1,1,1,1,1,1,1,1,0.17391304347826,1
1759,Lothor Brune,1,House Brune of Brownhollow,1,1,1,1,1,0,1,0,0,0.137123745819397,1
1760,Lysa Arryn,0,House Tully,0,0,0,0,0,1,1,5,1,0.0,0
1761,Maege Mormont,0,House Mormont,1,1,1,1,1,0,1,1,1,0.137123745819397,1
1762,Mad Huntsman,1,Brotherhood without banners,0,0,1,1,0,0,0,0,0,0.0367892976588628,1
1763,Mance Rayder,1,No house,0,0,0,0,0,0,0,0,0,0.709030100334448,1
1764,Mark Mullendore,1,House Mullendore,0,1,1,1,1,0,1,0,0,0.0501672240802675,1
1765,Mark Ryswell,0,House Ryswell,1,0,0,0,0,0,1,0,0,0.020066889632107,0
1766,Marlon Manderly,1,House Manderly,0,0,0,1,1,0,1,0,0,0.0434782608695652,1
1767,Maron Greyjoy,1,House Greyjoy,1,1,1,1,1,0,0,4,1,0.140468227424749,0
1768,Martyn Cassel,0,House Cassel,1,1,0,0,0,0,0,0,0,0.0334448160535117,0
1769,Marq Piper,1,House Piper,1,1,1,1,1,0,1,0,0,0.140468227424749,1
1770,Mathis Rowan,1,House Rowan,1,1,1,1,1,1,1,0,0,0.364548494983277,1
1771,Meribald,1,Faith of the Seven,0,0,0,1,0,0,0,0,0,0.103678929765886,1
1772,Mirri Maz Duur,0,No house,1,1,1,1,1,0,1,0,0,0.1438127090301,0
1773,Mikken,1,House Stark,1,1,1,1,1,0,0,0,0,0.0969899665551839,0
1774,Morros Slynt,1,House Slynt,0,1,1,0,0,0,1,0,0,0.0434782608695652,1
1775,Myranda Royce,0,House Royce of the Gates of the Moon,0,1,1,1,1,0,0,0,0,0.0434782608695652,1
1776,Nettles,0,Blacks,0,0,0,0,0,0,0,0,0,0.0635451505016722,0
1777,Notch,0,Brotherhood without Banners,0,0,1,1,0,0,0,0,0,0.0133779264214046,1
1778,Obara Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.140468227424749,1
1779,Ulf the White,1,Blacks,0,0,0,0,0,0,1,0,0,0.060200668896321,0
1780,Pypar,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.113712374581939,1
1781,Roose Bolton,1,House Bolton,1,1,1,1,1,1,1,1,1,0.979933110367893,1
1782,Shireen Baratheon,0,House Baratheon of Dragonstone,1,1,1,1,1,0,1,4,1,0.23076923076923,1
1783,Smiling Knight,1,Kingswood Brotherhood,0,0,1,1,0,0,0,0,0,0.040133779264214,1
1784,Renly Baratheon,1,House Baratheon,1,1,1,1,1,1,1,2,1,1.0,0
1785,Theon Greyjoy,1,House Greyjoy,1,1,1,1,1,0,1,4,1,1.0,1
