,name,male,origin,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive,episode_global_num
1409,Tybolt Lannister,1,House Lannister,0,0,0,0,0,1,1,0,0,0.0769230769230769,0.0,
1410,Tyana Wylde,0,House Baratheon,0,1,1,1,0,1,0,0,0,0.0501672240802675,1.0,
1411,Tyta Frey,0,House Frey,0,1,1,1,1,0,0,0,0,0.0869565217391304,1.0,
1412,Tyrek Lannister,1,House Lannister,1,1,1,1,1,1,0,0,0,0.133779264214046,0.0,
1413,Tysane Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0836120401337792,1.0,
1414,Tytos Brax,1,House Lannister,1,1,1,1,1,0,1,0,0,0.0434782608695652,1.0,
1415,Tytos Frey,1,House Frey,0,1,1,1,0,1,1,0,0,0.0635451505016722,0.0,
1416,Tywin Frey,1,House Frey,0,1,1,1,1,0,1,0,0,0.0802675585284281,1.0,
1417,Ulrick Dayne,1,House Martell,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
1418,Ulwyck Uller,1,House Martell,0,0,1,1,1,0,1,0,0,0.020066889632107,1.0,
1419,Unella,0,Soldier,0,0,0,1,1,0,0,0,0,0.020066889632107,1.0,
1420,Utherydes Wayn,0,Noble,1,1,1,1,1,0,1,0,0,0.0334448160535117,1.0,
1421,Uthor Tollett,0,House Arryn,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
1422,Vaemond Velaryon,1,Foreign Noble,0,0,0,0,0,0,1,0,0,0.0301003344481605,0.0,
1423,Valaena Velaryon,0,Foreign Noble,0,0,0,0,0,1,1,0,0,0.0802675585284281,1.0,
1424,Vayon Poole,1,Noble,1,1,0,0,0,0,1,0,0,0.0535117056856187,0.0,8.0
1425,Vickon Greyjoy,0,House Greyjoy,1,1,1,1,0,0,1,0,0,0.0367892976588628,0.0,
1426,Viserys Plumm,0,House Targaryen,0,0,0,0,1,0,1,0,0,0.0936454849498327,0.0,
1427,Vylarr,1,House Lannister,0,1,1,1,1,0,1,0,0,0.040133779264214,1.0,
1428,Vortimer Crane,0,House Tyrell,1,1,1,1,1,0,1,0,0,0.0267558528428093,1.0,
1429,Walda Rivers,0,House Frey,0,1,1,1,0,0,0,0,0,0.0334448160535117,1.0,
1430,Walder Haigh,0,House Frey,0,1,1,1,0,0,0,0,0,0.0769230769230769,1.0,
1431,Walder Brax,0,House Lannister,0,1,1,1,0,0,0,0,0,0.11705685618729,1.0,
1432,Walder Goodbrook,1,House Frey,0,1,1,1,0,0,0,0,0,0.0668896321070234,1.0,
1433,Waldon Wynch,1,House Greyjoy,0,1,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1434,Wallace Waynwood,1,House Arryn,0,0,0,1,1,0,1,0,0,0.0267558528428093,1.0,
1435,Walgrave,1,Noble,0,0,0,1,0,0,1,0,0,0.0434782608695652,1.0,
1436,Walder Vance,1,House Tully,0,1,1,1,0,0,0,0,0,0.110367892976588,1.0,
1437,Walton Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1.0,
1438,Walton Frey,1,House Frey,0,1,1,1,0,1,0,0,0,0.107023411371237,1.0,
1439,Warryn Beesbury,0,House Tyrell,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
1440,Waltyr Frey,1,House Frey,0,1,1,1,1,0,0,0,0,0.0501672240802675,1.0,
1441,Wendel Frey,1,House Frey,0,1,1,1,1,0,0,0,0,0.0501672240802675,1.0,
1442,Whalen Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.100334448160535,1.0,
1443,Willamen Frey,1,,0,1,1,1,1,0,1,0,0,0.0635451505016722,1.0,
1444,Willam Wells,1,House Martell,0,0,0,0,1,0,1,0,0,0.040133779264214,0.0,
1445,Willem Darry,1,House Frey,1,1,1,0,1,0,1,1,1,0.120401337792642,0.0,
1446,Willam Wythers,1,Noble,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
1447,Willem Lannister,1,House Lannister,1,1,1,1,1,0,0,4,1,0.167224080267558,0.0,25.0
1448,Willem Frey,1,House Frey,0,1,1,1,1,0,0,0,0,0.0802675585284281,1.0,
1449,Willam Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.11705685618729,0.0,
1450,William Mooton,1,House Tully,0,1,1,1,1,0,1,0,0,0.0434782608695652,1.0,
1451,Wynton Stout,1,House Stark,0,0,1,1,0,0,1,0,0,0.0334448160535117,1.0,
1452,Wynafrei Whent,0,House Tully,0,1,1,1,0,1,0,0,0,0.133779264214046,1.0,
1453,Ysilla Royce,1,House Arryn,0,0,0,1,1,1,0,0,0,0.0434782608695652,1.0,
1454,Zachery Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.0468227424749163,1.0,
1455,Zhoe Blanetree,0,House Tully,0,1,1,1,0,1,0,0,0,0.0501672240802675,1.0,
1456,Zia Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0468227424749163,1.0,
1457,Addam Marbrand,1,House Lannister,1,1,1,1,1,0,1,0,0,0.130434782608695,1.0,
1458,Aegor Rivers,1,House Tully,0,0,0,1,1,1,1,4,1,0.210702341137123,0.0,
1459,Aenys Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.147157190635451,0.0,
1460,Aerion Targaryen,1,House Targaryen,0,1,1,0,1,1,1,4,1,0.207357859531772,0.0,
1461,Aemond Targaryen,1,House Targaryen,0,0,0,0,1,0,1,4,1,0.311036789297658,0.0,
1462,Amerei Frey,0,House Frey,0,1,1,1,0,1,1,0,0,0.237458193979933,1.0,
1463,Androw Ashford,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0167224080267558,1.0,
1464,Anders Yronwood,1,House Martell,0,0,1,1,1,0,1,0,0,0.060200668896321,1.0,
1465,Arnolf Karstark,1,House Stark,0,0,0,1,1,0,1,0,0,0.137123745819397,1.0,
1466,Arya Stark,0,House Stark,1,1,1,1,1,0,1,8,1,1.0,1.0,
1467,Axell Florent,1,House Tyrell,0,1,1,1,1,0,1,1,1,0.307692307692307,0.0,32.0
1468,Aurane Waters,1,Foreign Noble,0,1,1,1,1,0,1,0,0,0.377926421404682,1.0,
1469,Ben Plumm,1,Outlaw,0,0,1,1,1,0,1,0,0,0.140468227424749,1.0,
1470,Benfred Tallhart,1,House Stark,0,1,1,1,1,0,0,0,0,0.0702341137123745,0.0,
1471,Boros Blount,1,House Baratheon,1,1,1,1,1,0,1,0,0,0.217391304347826,1.0,
1472,Black Balaq,1,Foreign Peasant,0,0,0,0,0,0,0,0,0,0.0,1.0,
1473,Bloodbeard,0,Outlaw,0,0,0,0,1,0,0,0,0,0.0903010033444816,1.0,
1474,Bran Stark,1,House Stark,1,1,1,1,1,0,1,7,1,1.0,1.0,
1475,Bronn,1,House Lannister,1,1,1,1,1,1,1,0,0,0.471571906354515,1.0,
1476,Bryce Caron,1,House Baratheon,1,1,0,0,1,0,1,0,0,0.0668896321070234,0.0,
1477,Butterbumps,1,House Tyrell,0,1,1,1,1,0,0,0,0,0.0367892976588628,1.0,
1478,Cassana Estermont,1,House Baratheon,0,1,1,0,1,1,0,0,0,0.103678929765886,0.0,
1479,Chett,1,Night's Watch,1,1,1,0,0,0,0,0,0,0.197324414715719,0.0,
1480,Clayton Suggs,1,Noble,0,0,0,1,1,0,1,0,0,0.0434782608695652,1.0,
1481,Cersei Lannister,0,House Lannister,1,1,1,1,1,1,1,9,1,1.0,0.0,72.0
1482,Chiswyck,0,House Lannister,0,1,1,0,0,0,0,0,0,0.0635451505016722,0.0,
1483,Cleon,1,Foreign Peasant,0,0,1,1,1,0,1,0,0,0.103678929765886,0.0,
1484,Cohollo,1,Dothraki,1,0,0,0,0,0,0,0,0,0.0334448160535117,0.0,
1485,Cortnay Penrose,1,House Baratheon,0,1,1,0,0,0,1,0,0,0.160535117056856,0.0,
1486,Cotter Pyke,1,Night's Watch,1,1,1,1,1,0,1,0,0,0.150501672240802,1.0,
1487,Cragorn,1,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0234113712374581,0.0,
1488,Crawn,1,Outlaw,0,1,0,0,0,0,0,0,0,0.0167224080267558,1.0,
1489,Creighton Longbough,1,,0,0,0,1,0,0,1,0,0,0.0468227424749163,1.0,
1490,Cressen,1,,0,1,1,1,0,0,1,0,0,0.183946488294314,0.0,
1491,Daario Naharis,1,Outlaw,0,0,1,1,1,0,0,0,0,0.220735785953177,1.0,
1492,Dagmer,1,House Greyjoy,0,1,0,1,1,0,1,0,0,0.120401337792642,1.0,
1493,Dagos Manwoody,1,House Martell,0,0,1,1,1,0,1,0,0,0.0334448160535117,1.0,
1494,Danelle Lothston,0,Noble,0,0,0,1,0,0,1,0,0,0.0167224080267558,1.0,
1495,Dalla,0,Wildling,0,0,1,1,1,0,0,0,0,0.0869565217391304,0.0,
1496,Doran Martell,1,House Martell,1,1,1,1,1,1,1,6,1,0.498327759197324,0.0,51.0
1497,Ebrose,1,,0,0,0,1,0,0,1,0,0,0.0167224080267558,1.0,
1498,Eddison Tollett,1,House Arryn,0,1,1,1,1,0,0,0,0,0.100334448160535,0.0,70.0
1499,Edric Dayne,1,House Martell,1,1,1,1,0,0,1,0,0,0.0836120401337792,1.0,
1500,Edwyn Frey,1,House Frey,0,1,1,1,0,1,0,0,0,0.147157190635451,1.0,
1501,Eldon Estermont,1,House Baratheon,0,1,1,1,1,1,1,0,0,0.060200668896321,1.0,
1502,Ellaria Sand,0,House Martell,0,0,1,1,1,1,0,2,1,0.160535117056856,0.0,63.0
1503,Ethan Glover,1,House Stark,1,1,0,0,0,0,0,0,0,0.0334448160535117,0.0,
1504,Emmon Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.23076923076923,1.0,
1505,Galbart Glover,1,House Stark,1,1,1,1,1,0,1,0,0,0.120401337792642,1.0,
1506,Gerold Hightower,1,House Tyrell,1,1,1,0,0,0,1,0,0,0.414715719063545,0.0,
1507,Ghost of High Heart,0,,0,0,1,1,1,0,0,0,0,0.0869565217391304,1.0,
1508,Gerris Drinkwater,1,House Martell,0,0,0,0,1,0,1,0,0,0.157190635451505,1.0,
1509,Gilly,0,Wildling,0,1,1,1,1,1,0,1,1,0.2876254180602,1.0,
1510,Greydon Goodbrother,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0468227424749163,1.0,
1511,Harmen Uller,1,House Martell,0,0,1,1,1,0,1,0,0,0.0434782608695652,1.0,
1512,Gyles Rosby,1,House Baratheon,1,1,1,1,1,0,1,0,0,0.364548494983277,0.0,
1513,Harren Hoare,1,House Greyjoy,0,0,0,0,0,0,0,0,0,0.204013377926421,0.0,
1514,Harras Harlaw,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.107023411371237,1.0,
1515,Harrold Hardyng,1,House Arryn,0,0,0,1,1,0,1,0,0,0.120401337792642,1.0,
1516,Helaena Targaryen,0,House Targaryen,0,0,0,0,0,1,1,0,0,0.270903010033444,0.0,
1517,Hodor,1,House Stark,1,1,1,1,1,0,0,0,0,0.244147157190635,0.0,55.0
1518,Harrion Karstark,1,House Stark,1,1,1,1,1,0,1,2,1,0.0969899665551839,1.0,
1519,Iggo,1,Dothraki,0,0,1,0,0,0,0,0,0,0.0167224080267558,0.0,
1520,Hother Umber,1,House Stark,0,1,1,1,1,0,1,0,0,0.1438127090301,1.0,
1521,Jalabhar Xho,1,Foreign Noble,1,1,1,1,1,0,1,0,0,0.0735785953177257,1.0,
1522,Janos Slynt,1,Night's Watch,1,1,1,1,1,0,1,0,0,0.561872909698996,0.0,43.0
1523,Jared Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.147157190635451,0.0,
1524,Jasper Wylde,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.250836120401337,0.0,
1525,Jhaqo,0,Dothraki,1,1,1,1,1,0,1,0,0,0.0668896321070234,1.0,
1526,Jeyne Lothston,0,Noble,0,0,0,0,0,0,0,0,0,0.0234113712374581,0.0,
1527,Jhiqui,0,House Targaryen,1,1,1,1,1,0,0,0,0,0.1438127090301,1.0,
1528,Jon Bulwer,1,House Tyrell,0,0,1,1,0,1,1,0,0,0.137123745819397,1.0,
1529,Jory Cassel,1,House Stark,1,1,1,0,1,0,1,1,1,0.170568561872909,0.0,5.0
1530,Jorah Mormont,1,House Stark,1,1,1,1,1,1,1,1,1,0.722408026755852,0.0,70.0
1531,Karyl Vance,1,House Tully,1,1,1,1,1,0,1,0,0,0.11705685618729,1.0,
1532,Khrazz,1,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.0769230769230769,0.0,
1533,Kurleket,1,House Tully,1,0,0,0,0,0,0,0,0,0.0100334448160535,0.0,
1534,Lann the Clever,1,House Lannister,1,0,0,0,0,0,0,0,0,0.060200668896321,1.0,
1535,Kyle Condon,1,House Arryn,0,0,1,0,0,0,1,0,0,0.040133779264214,1.0,
1536,Lancel Lannister,1,House Lannister,1,1,1,1,1,1,1,5,1,0.478260869565217,0.0,60.0
1537,Likely Luke,0,Outlaw,0,0,1,1,0,0,0,0,0,0.0133779264214046,1.0,
1538,Lucas Inchfield,1,Noble,0,0,0,0,0,0,1,0,0,0.0535117056856187,0.0,
1539,Lollys Stokeworth,0,House Lannister,0,1,1,1,1,1,1,2,1,0.127090301003344,1.0,
1540,Lyanna Stark,1,House Stark,1,1,1,0,1,0,0,5,1,0.354515050167224,0.0,
1541,Lyle Crakehall,1,House Lannister,0,1,1,1,1,0,1,0,0,0.107023411371237,1.0,
1542,Lucas Blackwood,1,House Tully,0,1,1,1,1,0,0,0,0,0.0735785953177257,0.0,
1543,Lyn Corbray,1,House Baratheon,1,1,1,1,1,0,1,0,0,0.0903010033444816,1.0,
1544,Lynesse Hightower,1,House Tyrell,0,1,1,1,1,1,0,1,1,0.11705685618729,1.0,
1545,Mace Tyrell,1,House Tyrell,1,1,1,1,1,1,1,1,1,0.856187290969899,0.0,60.0
1546,Mag Mar Tun Doh Weg,1,,0,0,1,1,1,0,0,0,0,0.040133779264214,0.0,
1547,Mandon Moore,1,House Arryn,1,1,1,0,0,0,1,0,0,0.120401337792642,0.0,19.0
1548,Mago,0,Dothraki,1,0,1,1,1,0,0,0,0,0.0334448160535117,0.0,8.0
1549,Maron Botley,1,House Greyjoy,0,1,1,0,0,0,0,0,0,0.020066889632107,1.0,
1550,Marillion,1,,1,1,1,1,0,0,0,0,0,0.1438127090301,0.0,
1551,Marya Seaworth,0,House Baratheon,0,1,1,1,1,1,1,1,1,0.0635451505016722,1.0,
1552,Marwyn,1,,1,0,1,1,0,0,1,0,0,0.160535117056856,1.0,
1553,Masha Heddle,0,,1,1,0,0,0,0,0,0,0,0.040133779264214,0.0,
1554,Matthos Seaworth,1,House Baratheon,0,1,1,1,1,0,0,0,0,0.0769230769230769,0.0,19.0
1555,Meera Reed,0,House Stark,0,1,1,1,1,0,0,0,0,0.270903010033444,1.0,
1556,Melara Hetherspoon,0,Noble,0,0,0,1,1,0,0,0,0,0.0468227424749163,0.0,
1557,Melissa Blackwood,0,House Tully,0,0,0,0,1,0,0,0,0,0.0501672240802675,0.0,
1558,Melisandre,0,Foreign Noble,0,1,1,1,1,0,0,0,0,0.745819397993311,1.0,
1559,Merrit,0,Outlaw,0,0,1,1,0,0,0,0,0,0.0100334448160535,1.0,
1560,Meryn Trant,1,House Baratheon,1,1,1,1,1,0,1,0,0,0.220735785953177,0.0,50.0
1561,Merrett Frey,1,House Frey,1,1,1,1,1,1,0,0,0,0.434782608695652,0.0,
1562,Mohor,1,House Tully,1,0,0,0,0,0,0,0,0,0.0100334448160535,0.0,
1563,Missandei,0,House Targaryen,0,0,1,1,1,0,0,0,0,0.17391304347826,0.0,71.0
1564,Moon Boy,1,House Baratheon,1,1,1,1,1,0,0,0,0,0.0769230769230769,1.0,
1565,Monster,0,Wildling,0,0,1,1,1,0,0,0,0,0.0769230769230769,1.0,
1566,Mord,1,House Arryn,1,1,1,1,1,0,0,0,0,0.0468227424749163,1.0,
1567,Minisa Whent,0,House Tully,1,1,1,0,0,1,1,0,0,0.0434782608695652,1.0,
1568,Mordane,0,House Stark,1,1,1,0,0,0,0,0,0,0.103678929765886,0.0,
1569,Murenmure,1,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
1570,Myles,1,House Martell,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1571,Mors Martell,0,House Martell,1,0,0,1,0,1,1,0,0,0.0535117056856187,1.0,
1572,Mya Stone,0,House Arryn,1,1,1,1,1,0,0,0,0,0.120401337792642,1.0,
1573,Myrcella Baratheon,0,House Baratheon,1,1,1,1,1,0,1,5,1,0.561872909698996,1.0,
1574,Nestor Royce,1,House Arryn,1,1,1,1,1,0,1,0,0,0.0869565217391304,1.0,
1575,Nute,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0501672240802675,1.0,
1576,Nymeria Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.377926421404682,0.0,62.0
1577,Nymeria,0,House Martell,1,1,0,1,1,1,1,0,0,0.197324414715719,1.0,
1578,Oberyn Martell,1,House Martell,1,1,1,1,1,0,1,5,1,0.77257525083612,0.0,38.0
1579,Obella Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.103678929765886,1.0,
1580,Olenna Redwyne,0,House Tyrell,1,1,1,1,1,1,1,0,0,0.2876254180602,1.0,
1581,Mychel Redfort,1,House Arryn,1,1,1,1,1,1,1,0,0,0.0702341137123745,1.0,
1582,Orwyle,1,,0,0,0,0,0,0,1,0,0,0.254180602006688,1.0,
1583,Osha,1,Wildling,1,1,1,1,1,0,0,0,0,0.250836120401337,0.0,54.0
1584,Osfryd Kettleblack,1,Outlaw,0,1,1,1,1,0,1,0,0,0.0869565217391304,1.0,
1585,Osney Kettleblack,1,Outlaw,0,1,1,1,1,0,1,0,0,0.123745819397993,1.0,
1586,Orys Baratheon,1,House Baratheon,1,0,0,0,0,1,1,5,1,0.48829431438127,0.0,
1587,Osmund Kettleblack,1,Outlaw,0,1,1,1,1,0,1,0,0,0.170568561872909,1.0,
1588,Othell Yarwyck,1,Noble,1,1,1,1,1,0,1,0,0,0.0635451505016722,0.0,53.0
1589,Oswell Whent,1,House Tully,1,0,1,0,1,0,1,1,1,0.0802675585284281,0.0,53.0
1590,Otto Hightower,1,House Tyrell,0,0,1,0,0,0,1,0,0,0.371237458193979,0.0,
1591,Patchface,1,House Baratheon,0,1,1,1,1,0,0,0,0,0.107023411371237,1.0,
1592,Paxter Redwyne,1,House Tyrell,1,1,1,1,1,1,1,0,0,0.511705685618729,1.0,
1593,Pearse Caron,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
1594,Petyr Frey,1,House Frey,0,1,1,1,0,1,0,0,0,0.177257525083612,0.0,
1595,Pia,0,House Tully,0,1,1,1,0,0,0,0,0,0.0468227424749163,1.0,
1596,Podrick Payne,1,House Lannister,1,1,1,1,1,0,0,0,0,0.290969899665551,1.0,
1597,Preston Greenfield,1,House Lannister,1,1,1,1,0,0,1,0,0,0.0936454849498327,0.0,
1598,Polliver,1,House Lannister,0,1,1,1,0,0,1,0,0,0.0769230769230769,0.0,31.0
1599,Pyat Pree,0,Foreign Noble,0,1,1,1,1,0,1,0,0,0.0969899665551839,0.0,20.0
1600,Pylos,1,,0,1,1,1,1,0,1,0,0,0.0568561872909698,1.0,
1601,Pycelle,1,House Lannister,1,1,1,1,1,0,1,0,0,0.638795986622073,0.0,
1602,Qhorin Halfhand,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.210702341137123,0.0,20.0
1603,Qotho,1,Dothraki,1,0,0,0,0,0,0,0,0,0.0635451505016722,0.0,9.0
1604,Quentyn Martell,1,House Martell,1,1,1,1,1,0,1,0,0,0.551839464882943,0.0,
1605,Ralf Stonehouse,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0334448160535117,1.0,
1606,Ramsay Snow,1,House Stark,0,1,1,1,1,1,1,1,1,0.461538461538461,1.0,
1607,Randyll Tarly,1,House Tyrell,1,1,1,1,1,1,1,0,0,0.618729096989966,0.0,65.0
1608,Raymun Fossoway,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.040133779264214,1.0,
1609,Raymun Darry,1,House Frey,1,0,1,1,0,0,1,0,0,0.0769230769230769,0.0,
1610,Ravella Swann,0,House Baratheon,0,0,1,1,0,1,1,0,0,0.060200668896321,1.0,
1611,Small Paul,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0267558528428093,0.0,
1612,Tristifer Botley,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.120401337792642,1.0,
1613,Styr,1,Wildling,0,0,1,1,1,0,1,0,0,0.140468227424749,0.0,39.0
1614,Rat Cook,1,Night's Watch,0,0,1,0,1,0,0,0,0,0.0568561872909698,1.0,
1615,Prendahl na Ghezn,1,Outlaw,0,0,1,0,0,0,0,0,0,0.040133779264214,0.0,28.0
1616,Ulmer,1,Outlaw,0,0,1,1,1,0,0,0,0,0.0535117056856187,1.0,
1617,Oznak zo Pahl,1,Foreign Peasant,0,0,1,0,1,0,0,0,0,0.0568561872909698,0.0,
1618,Aegon Blackfyre,1,House Targaryen,0,0,1,0,0,0,0,2,1,0.0836120401337792,0.0,
1619,Addam Velaryon,1,Foreign Noble,0,0,0,0,0,0,1,0,0,0.107023411371237,0.0,
1620,Aegon V Targaryen,1,,0,0,0,0,0,0,0,7,1,0.695652173913043,0.0,
1621,Aemon Blackfyre,1,House Targaryen,0,0,1,0,0,0,0,2,1,0.0869565217391304,0.0,
1622,Aeron Greyjoy,1,House Greyjoy,1,1,1,1,1,0,1,4,1,0.45819397993311,1.0,
1623,Alfyn,1,Wildling,0,0,0,0,0,0,0,0,0,0.0,0.0,
1624,Alannys Harlaw,0,House Greyjoy,1,1,0,1,1,1,1,0,0,0.237458193979933,1.0,
1625,Alayaya,0,Peasant,0,1,1,1,1,0,0,0,0,0.0769230769230769,1.0,
1626,Alyn,1,House Stark,1,1,1,0,1,0,0,0,0,0.0735785953177257,0.0,
1627,Alliser Thorne,1,House Baratheon,1,1,1,1,1,0,1,0,0,0.23076923076923,0.0,53.0
1628,Alester Florent,1,House Tyrell,0,1,1,0,1,1,1,0,0,0.327759197324414,0.0,
1629,Alysane Mormont,0,House Stark,0,0,0,1,1,0,0,0,0,0.0702341137123745,1.0,
1630,Alerie Hightower,0,House Tyrell,1,1,1,1,1,1,1,0,0,0.227424749163879,1.0,
1631,Anguy,1,Outlaw,1,0,1,1,0,0,0,0,0,0.130434782608695,1.0,
1632,Andrik,1,House Greyjoy,0,1,1,1,1,0,1,0,0,0.0434782608695652,1.0,
1633,Amory Lorch,1,House Lannister,1,1,1,1,1,0,1,0,0,0.277591973244147,0.0,16.0
1634,Archibald Yronwood,1,House Martell,0,0,0,0,1,0,1,0,0,0.140468227424749,1.0,
1635,Arlan of Pennytree,1,,0,0,0,0,0,0,1,0,0,0.103678929765886,0.0,
1636,Areo Hotah,1,House Martell,1,1,1,1,1,0,1,0,0,0.25752508361204,0.0,51.0
1637,Arwyn Oakheart,1,House Tyrell,1,1,1,1,1,0,1,0,0,0.0367892976588628,1.0,
1638,Arthur Dayne,1,House Martell,1,1,1,1,1,0,1,0,0,0.153846153846153,0.0,53.0
1639,Arys Oakheart,1,House Tyrell,1,1,1,1,1,0,1,0,0,0.34448160535117,0.0,
1640,Ashara Dayne,0,House Martell,1,1,1,0,1,0,0,0,0,0.0936454849498327,0.0,
1641,Aron Santagar,1,House Martell,1,1,0,1,0,0,1,0,0,0.0668896321070234,0.0,
1642,Asha Greyjoy,0,House Greyjoy,1,1,0,1,1,1,1,0,0,0.709030100334448,1.0,
1643,Azor Ahai,0,Foreign Peasant,0,1,1,1,1,1,0,0,0,0.11705685618729,1.0,
1644,Bael the Bard,1,Wildling,0,0,0,0,0,0,1,0,0,0.0,1.0,
1645,Baelor Blacktyde,1,House Greyjoy,0,1,1,1,0,0,1,0,0,0.060200668896321,0.0,
1646,Balon Greyjoy,1,,0,0,0,0,0,0,0,4,1,0.739130434782608,0.0,52.0
1647,Ballabar,1,House Tyrell,0,1,1,1,1,0,1,0,0,0.0301003344481605,1.0,
1648,Baelor I Targaryen,1,,0,0,0,0,0,0,0,9,1,0.501672240802675,0.0,
1649,Balon Swann,1,House Baratheon,1,1,1,1,1,0,1,0,0,0.311036789297658,1.0,
1650,Barba Bracken,0,House Tully,0,0,0,0,1,0,0,0,0,0.0501672240802675,0.0,
1651,Barristan Selmy,1,House Baratheon,1,1,1,1,1,0,1,0,0,1.0,0.0,44.0
1652,Barbrey Dustin,0,House Stark,0,0,0,1,1,1,1,0,0,0.163879598662207,1.0,
1653,Bellegere Otherys,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.040133779264214,1.0,
1654,Beardless Dick,0,Outlaw,0,0,1,1,0,0,0,0,0,0.020066889632107,1.0,
1655,Belwas,1,House Targaryen,0,1,1,1,1,0,0,0,0,0.1438127090301,1.0,
1656,Benjen Stark,1,House Stark,1,1,1,1,1,0,1,5,1,0.40133779264214,0.0,66.0
1657,Bethany Bracken,0,House Tully,0,0,0,0,0,0,0,0,0,0.0301003344481605,0.0,
1658,Beric Dondarrion,1,,1,1,1,1,1,0,1,0,0,0.434782608695652,0.0,24.0
1659,Beric Dondarrion,1,,1,1,1,1,1,0,1,0,0,0.434782608695652,0.0,70.0
1660,Biter,1,Outlaw,0,1,1,1,0,0,0,0,0,0.127090301003344,0.0,37.0
1661,Bluetooth,1,House Greyjoy,0,1,1,1,0,0,0,0,0,0.0133779264214046,1.0,
1662,Brandon Norrey,1,Outlaw,0,0,0,1,1,0,1,0,0,0.0301003344481605,1.0,
1663,Bowen Marsh,1,Night's Watch,1,1,1,1,1,0,1,0,0,0.254180602006688,0.0,53.0
1664,Bonifer Hasty,1,Noble,0,1,1,1,1,0,1,0,0,0.0535117056856187,1.0,
1665,Bran the Builder,0,House Stark,1,1,1,1,1,0,1,0,0,0.0903010033444816,1.0,
1666,Brynden Rivers,1,House Targaryen,0,0,0,1,1,0,1,4,1,0.605351170568561,0.0,
1667,Brynden Tully,1,House Tully,1,1,1,1,1,0,1,5,1,0.341137123745819,1.0,
1668,Caleotte,1,House Martell,1,1,1,1,1,0,1,0,0,0.040133779264214,1.0,
1669,Cassella Vaith,0,House Martell,0,0,0,0,0,0,1,0,0,0.0100334448160535,1.0,
1670,Cellador,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0334448160535117,1.0,
1671,Chella,0,Outlaw,1,1,1,0,0,0,0,0,0,0.0367892976588628,1.0,
1672,Cletus Yronwood,1,House Martell,0,0,0,1,1,0,1,0,0,0.0702341137123745,0.0,
1673,Colemon,1,House Arryn,1,1,1,1,1,0,1,0,0,0.0668896321070234,1.0,
1674,Corlys Velaryon,1,Foreign Noble,0,0,0,0,0,1,1,0,0,0.525083612040133,0.0,
1675,Criston Cole,1,House Baratheon,0,0,0,1,0,0,1,0,0,0.505016722408026,0.0,
1676,Daemon I Blackfyre,1,House Targaryen,0,0,0,0,0,1,1,0,0,0.0,0.0,
1677,Daemon Targaryen,1,House Targaryen,0,0,0,0,0,1,1,5,1,0.668896321070234,0.0,
1678,Daenerys Targaryen,0,House Targaryen,1,1,1,1,1,1,1,15,1,1.0,0.0,73.0
1679,Danny Flint,0,House Stark,0,0,1,0,1,0,0,0,0,0.0234113712374581,1.0,
1680,Daven Lannister,1,House Lannister,1,1,1,1,1,0,1,0,0,0.207357859531772,1.0,
1681,Dick Crabb,1,Noble,0,0,0,1,0,0,0,0,0,0.0702341137123745,0.0,
1682,Donal Noye,1,House Baratheon,1,1,1,1,1,0,0,0,0,0.140468227424749,0.0,
1683,Domeric Bolton,1,House Stark,0,1,0,1,1,0,0,0,0,0.0903010033444816,0.0,
